Scan,Viewpoint_i,Viewpoint_j,overlap,T00,T01,T02,T03,T10,T11,T12,T13,T20,T21,T22,T23,T30,T31,T32,T33
tr_scan_010,viewpoint5-[ 0.466833    1.64206628 -0.91177195],viewpoint8-[-0.80914322  0.85346961 -0.42439241],64.85439920994841,0.17309984389203978,0.5791755447754494,0.7966129125105951,-0.02714131270248543,0.387252210206671,-0.7837019603927536,0.4856407756424527,0.45591456669455394,0.9055783620066238,0.22442576859758365,-0.35994569681381666,0.01655684563465809,0.0,0.0,0.0,1.0
tr_scan_010,viewpoint9-[-0.80914322  0.85346961  1.15280093],viewpoint10-[-0.7466925   1.60346961  0.82772975],76.21830292937703,-0.7688608784123568,-0.345566278066203,-0.5379933987610352,-0.2608379641339774,0.4888878232979614,-0.8599933059390904,-0.14628810604739886,0.07120269671723434,-0.4121184852417565,-0.3754936233858379,0.83015835412204,0.4807315252015169,0.0,0.0,0.0,1.0
tr_scan_010,viewpoint9-[-0.80914322  0.85346961  1.15280093],viewpoint11-[0.0033075  2.0669951  1.11420426],74.4924683975475,-0.13162404839025876,0.9635995888846818,0.2327035500086563,0.13717616718506553,-0.9535644518052522,-0.05892342791120436,-0.2953690334082811,-0.2523931194662612,-0.27090578830786904,-0.26077550104345604,0.926610053861292,-0.2278031218202067,0.0,0.0,0.0,1.0
tr_scan_010,viewpoint10-[-0.7466925   1.60346961  0.82772975],viewpoint11-[0.0033075  2.0669951  1.11420426],81.53953839636023,0.8268845406562495,0.0206679435820865,-0.5619918082426038,-0.11019802997658312,-0.11041092173548206,-0.9739089652124012,-0.198269402179034,0.1962208654663321,-0.5514266812416907,0.22599593710285584,-0.8030283006393844,0.17611835791337782,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint0-[-0.45497955  2.13021586  0.29160434],viewpoint8-[-0.94235909  0.85423964 -0.49699233],78.51413244262253,0.5066647840627148,-0.7888332371044154,-0.3478978594789738,-0.05203275027446919,-0.4337017116304235,-0.5819560566427986,0.6879171268878286,-0.14491839673360096,-0.7451131604793487,-0.19765948541907333,-0.6369749648960652,-0.14407059955829804,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint0-[-0.45497955  2.13021586  0.29160434],viewpoint9-[-0.94235909  0.85423964  1.08020101],64.14129912194134,-0.9517328655178028,-0.27341724391176475,-0.13945452099149136,0.12734331656000775,0.2678458039934903,-0.9617362900500348,0.057636218507769836,-0.021961903471200084,-0.14987720966295232,0.017501975102516942,0.9885496967230116,0.3718611449788776,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint0-[-0.45497955  2.13021586  0.29160434],viewpoint10-[-0.87990837  1.60423964  0.75512983],74.93357625445988,0.6841261742318789,0.5614363816066206,0.46557552248729495,-0.486004047043109,0.5961803744632768,-0.06272783709821589,-0.8003962640828646,-0.0918096974996092,-0.4201670368266409,0.8251390233539102,-0.3776311074353852,-0.10924721337828336,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint1-[1.12221379 2.13021586 0.29160434],viewpoint6-[ 1.60959333  0.85423964 -0.49699233],75.63454268741715,-0.5429107828741949,-0.794614222657411,-0.271728023931075,-0.14480587207960727,0.8292954214783687,-0.4562909198148945,-0.322595257884384,0.4623015846938572,0.13235175009777306,-0.4004832501429188,0.906695197186475,-0.27933109035155923,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint1-[1.12221379 2.13021586 0.29160434],viewpoint7-[1.60959333 0.85423964 1.08020101],65.57022926996908,-0.13500602623594016,0.7384479367560023,0.6606572618088622,0.25729231830384003,-0.9780655508815612,-0.20605914965886515,0.03045332528006134,-0.25038042705752106,0.15862266880470904,-0.6420547262832572,0.7500697150256121,0.2172689191518784,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint2-[0.33361712 0.06564297 1.56758055],viewpoint3-[0.33361712 1.64283631 1.56758055],73.31636740656958,0.9442857225779312,-0.2937882199707274,0.14836763778501424,-0.04492233943059665,0.2930209824553886,0.9557102922297854,0.027505293434837097,-0.3860526666819002,-0.1498772096629523,0.017501975102516942,0.9885496967230114,0.1487285254549443,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint2-[0.33361712 0.06564297 1.56758055],viewpoint7-[1.60959333 0.85423964 1.08020101],62.04816438097931,-0.9871845699972436,0.15954045354912136,0.0036699374242289656,-0.3514351740590745,-0.15859781400422715,-0.9782818341447872,-0.1334593060651491,-0.10157735252541143,-0.01770192510541358,-0.13233101172306974,0.9910474989544704,0.4161285593097762,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint2-[0.33361712 0.06564297 1.56758055],viewpoint9-[-0.94235909  0.85423964  1.08020101],63.770677223243325,-0.3687805782984328,0.8586698324701603,-0.3559311785662225,-0.1364593471402401,-0.17473366660075146,-0.4401349360119599,-0.8807663616748798,0.012491166469162152,-0.9129452507276276,-0.26261636831586593,0.3123517444587984,-0.4454857835456847,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint3-[0.33361712 1.64283631 1.56758055],viewpoint7-[1.60959333 0.85423964 1.08020101],63.73733325699891,0.040036274989398254,0.758032836988938,-0.6509864167027414,0.3613732280391314,0.13988336757199155,-0.6493449108150519,-0.7475184481170422,-0.4199209458069425,-0.9893582466233816,-0.061134318063541075,-0.13203353738052082,-0.4592704289038142,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint3-[0.33361712 1.64283631 1.56758055],viewpoint9-[-0.94235909  0.85423964  1.08020101],65.21154176447016,0.5488430848302918,-0.27048794339506194,-0.7909535641944344,0.4493763323190739,-0.8223795293279235,-0.3443653692352985,-0.4528845351895114,-0.20772892498276352,-0.14987720966295226,0.8990265652078067,-0.4114462991379325,-0.33906466974968763,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint4-[ 0.33361712  0.06564297 -0.98437187],viewpoint5-[ 0.33361712  1.64283631 -0.98437187],89.89978950398503,-0.3999853149883513,0.8800167573833914,0.2560903249208975,0.21161816593134009,-0.9165215479156338,-0.38405401454830224,-0.11176209605972448,-0.3139736057861663,0.0,-0.27941549819892586,0.960170286650366,0.1965921532166427,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint4-[ 0.33361712  0.06564297 -0.98437187],viewpoint6-[ 1.60959333  0.85423964 -0.49699233],66.84237986434701,-0.3718159158504749,-0.4121184852417565,-0.8318120453818354,-0.16827651626467588,0.16817816116886794,-0.9111302618846769,0.3762416138385255,0.2035151352335217,-0.9129452507276276,-2.7755575615628914e-17,0.4080820618133921,-0.015292530170376906,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint4-[ 0.33361712  0.06564297 -0.98437187],viewpoint8-[-0.94235909  0.85423964 -0.49699233],62.17188708777863,0.06818327923717546,0.9917788534431156,0.10828548515624843,0.3225293744987683,0.5284525219828893,-0.1279636896274046,0.8392635022130206,-0.4722217082083308,0.8462204041751706,0.0,-0.5328330203333974,-0.18750286590644205,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint5-[ 0.33361712  1.64283631 -0.98437187],viewpoint6-[ 1.60959333  0.85423964 -0.49699233],65.31948881789137,-0.7479403155430687,0.5463168647370569,-0.3769922647604423,-0.3614045571408291,-0.6635298985222124,-0.6305250048697458,0.4026987608636385,0.30747640045963365,-0.017701925105413574,0.5513402774493077,0.8340926449200251,-0.3954252304529165,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint5-[ 0.33361712  1.64283631 -0.98437187],viewpoint8-[-0.94235909  0.85423964 -0.49699233],62.72843450479233,-0.3995718273361128,-0.2871324568852647,-0.8705729762646616,-0.3953153320845007,0.11627787565772675,-0.957883805291996,0.2625606047979238,-0.15444637017213325,-0.9092974268256816,0.0036834443605018867,0.4161305345751944,0.27625634221002826,0.0,0.0,0.0,1.0
tr_scan_011,viewpoint9-[-0.94235909  0.85423964  1.08020101],viewpoint10-[-0.87990837  1.60423964  0.75512983],74.07705545994558,0.7405713414175752,0.6561282945083091,-0.14508531771544142,0.11894841804515564,-0.10556588461895612,0.32682470569108474,0.9391706212156302,0.0574266562907102,0.6636338842129674,-0.6802067868637839,0.3113017745353475,0.20701484116252825,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint0-[-0.39133156  2.13036922  0.32746154],viewpoint2-[0.39726511 0.06579634 1.60343775],60.56197245668592,-0.6669380616522618,-0.1018847008139932,0.738114577595895,-0.37093993919284896,0.7451131604793486,-0.09119525526725478,0.6606737496656094,0.0468123471701285,-5.551115123125783e-17,0.9906073556948702,0.1367372182078335,-0.2359506421282296,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint0-[-0.39133156  2.13036922  0.32746154],viewpoint3-[0.39726511 1.64298967 1.60343775],62.99700133274101,-0.4584844761572832,-0.21410195087936204,0.8625267182832269,-0.4194349573241771,-0.7140472648017091,0.666555967836797,-0.21410195087936212,0.11839035625863716,-0.5290826861200238,-0.7140472648017091,-0.45848447615728294,-0.11925696022634025,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint0-[-0.39133156  2.13036922  0.32746154],viewpoint9-[-0.87871111  0.85439301  1.11605821],75.82185695246557,-0.3687805782984328,0.8998394345738285,-0.2330018820862312,0.4707239197245903,-0.8250215067578683,-0.2014008322607405,0.5279935777560724,0.2657887473962384,0.42818266949615097,0.3869453407789445,0.8166596015431501,-0.3639950767429061,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint0-[-0.39133156  2.13036922  0.32746154],viewpoint10-[-0.81626039  1.60439301  0.79098703],82.15237672145713,-0.008766858022519308,-0.9893265844620768,-0.14545119964102676,0.03299309497935598,0.009970667843128944,-0.14553604361882766,0.9893027068549548,0.12696828548278638,-0.9999118601072671,0.007222830773286171,0.011140140593614012,-0.1073642311636237,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint0-[-0.39133156  2.13036922  0.32746154],viewpoint11-[-0.06626039  2.0679185   1.07746154],74.67236783651711,-0.09119525526725486,-0.9074408815856052,-0.4101639572706011,0.4935232336793769,0.1018847008139932,-0.41822099660929135,0.9026132647680144,0.4648622487313842,-0.9906073556948702,0.040524615016930665,0.1305941132706457,-0.004224636701684936,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint1-[1.18586177 2.13036922 0.32746154],viewpoint2-[0.39726511 0.06579634 1.60343775],60.78620394173093,0.7731580566920493,-0.4765491644058557,0.4184823930301655,-0.4435952261116347,-0.3497114962654125,0.2301223829044149,0.9081550298634036,0.08378971586811113,-0.5290826861200237,-0.8484954818916092,0.011266253039317331,0.03997494848510408,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint1-[1.18586177 2.13036922 0.32746154],viewpoint3-[0.39726511 1.64298967 1.60343775],62.86418166238218,-0.04244434385036644,-0.6719715817726595,-0.7393596357423508,-0.4826664226405492,-0.1482969570407086,0.7360663774766864,-0.6604652151936651,0.4599480752453263,0.9880316240928616,0.08161177144443116,-0.13089319521703124,-0.4159102787619222,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint1-[1.18586177 2.13036922 0.32746154],viewpoint7-[1.67324132 0.85439301 1.11605821],80.72247215081406,-0.29209303310883405,-0.8727481236141952,-0.3911423944514112,-0.3372510744797894,0.9562260725669658,-0.27407197683435996,-0.10254876721473584,-0.0220332877761098,-0.017701925105413633,-0.4039743361180358,0.9145990255874727,-0.3552604637495373,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint2-[0.39726511 0.06579634 1.60343775],viewpoint3-[0.39726511 1.64298967 1.60343775],89.38420332670445,0.9480756998184332,-0.3033788371833344,-0.0954659549948408,-0.4676234290811703,-0.13514491358184433,-0.11256512177794298,-0.98441096382155,0.17278488096391653,0.2879033166650654,0.94619785167184,-0.14772036333847238,-0.07841536205004895,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint2-[0.39726511 0.06579634 1.60343775],viewpoint7-[1.67324132 0.85439301 1.11605821],63.871805777476354,-0.8013751028913828,0.500605554069051,-0.3274019298981655,-0.4418127140117676,-0.5195802248157677,-0.8537587127203828,-0.03365190090366963,-0.12354312352889307,-0.2963685787093853,0.14314377279243626,0.9442857225779312,-0.34332814564779224,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint2-[0.39726511 0.06579634 1.60343775],viewpoint9-[-0.87871111  0.85439301  1.11605821],64.85234444150679,-0.11603113882790372,-0.6992912295278597,0.70535703805074,-0.09350640171895697,-0.840599956025647,0.4474218460924612,0.3052956035859241,-0.3942318300779891,-0.5290826861200236,-0.5574992986046058,-0.6397390431288311,0.4909548431697305,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint2-[0.39726511 0.06579634 1.60343775],viewpoint11-[-0.06626039  2.0679185   1.07746154],60.1002379501799,0.595554483456711,0.7798606700260307,0.1926971524988383,0.4517878493552059,-0.2693786189182488,-0.03210977674739518,0.9624988944964712,0.4729355111380082,0.7568024953079282,-0.6251290247491176,0.19095466873556707,-0.3681719135650696,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint3-[0.39726511 1.64298967 1.60343775],viewpoint7-[1.67324132 0.85439301 1.11605821],64.7415643616893,-0.24969608548801386,0.14492106264954996,-0.9574182735317348,0.0773594271725172,-0.8724170597003951,-0.4626931302318562,0.15749140033653886,-0.3317098569844218,-0.42016703682664097,0.8745930212600439,0.24196427076646745,-0.4254944012267236,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint3-[0.39726511 1.64298967 1.60343775],viewpoint9-[-0.87871111  0.85439301  1.11605821],65.44342876438098,0.013108654011082022,0.9902024365280688,0.13902265241281034,-0.26321287542995186,-0.9872522535458144,-0.009238979173390728,0.15889502551226806,-0.05450101583459377,0.15862266880470902,-0.13933332680198585,0.9774584763474928,0.3900049714801928,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint3-[0.39726511 1.64298967 1.60343775],viewpoint11-[-0.06626039  2.0679185   1.07746154],65.25047635126987,0.24512535694687346,0.2517137142458357,0.93624450088758,0.4590886324853851,0.1589296792612787,0.9422095350844476,-0.29492804045369475,-0.3869756693465993,-0.9563759284045029,0.2210913794260529,0.1909546687355671,-0.11578218822441864,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint4-[ 0.39726511  0.06579634 -0.94851467],viewpoint5-[ 0.39726511  1.64298967 -0.94851467],91.41827850924219,-0.5814758035951714,0.28802356558000153,-0.7608733899302383,-0.4688154784173699,0.4888881413750409,-0.6238361515266698,-0.6097678585094922,0.2980861445677249,-0.6502878401571169,-0.7265472329580346,0.22193432187207027,0.22899658998844816,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint4-[ 0.39726511  0.06579634 -0.94851467],viewpoint6-[ 1.67324132  0.85439301 -0.46113513],64.45511858300812,0.8400782048749373,-0.4505123160768805,-0.3021709164647514,0.13946854874489903,-0.1197502440169673,-0.6973042270905987,0.7067012763109031,-0.28686872141622066,-0.5290826861200237,-0.5574992986046059,-0.6397390431288315,0.1437876019651687,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint4-[ 0.39726511  0.06579634 -0.94851467],viewpoint8-[-0.87871111  0.85439301 -0.46113513],65.71886034509872,-0.18899024017198973,-0.2949774510923904,0.9366274566052238,-0.02211351173062559,-0.22277291731303114,0.941826579366804,0.2516643036071399,-0.2040385272945148,-0.9563759284045033,-0.1610931337620003,-0.24370901875630946,-0.26367713457822883,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint5-[ 0.39726511  1.64298967 -0.94851467],viewpoint6-[ 1.67324132  0.85439301 -0.46113513],63.245483042068585,0.24866296372418745,-0.8274024774744789,-0.5035592028163098,-0.041854253173807865,0.8688074194060806,0.4203597618956488,-0.2616702859783283,0.12986332826716995,0.42818266949615097,-0.3724282626870945,0.8233813154881657,-0.4439891366618578,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint5-[ 0.39726511  1.64298967 -0.94851467],viewpoint8-[-0.87871111  0.85439301 -0.46113513],65.62672370881597,0.9824830142460566,-0.14904854672314774,-0.1118555203720429,0.29135747040075965,-0.13118742685196438,-0.12688946832568,-0.9832033980128356,-0.3086867678450097,0.13235175009777303,0.9806546759934118,-0.14422004263732807,0.062268200853078486,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint9-[-0.87871111  0.85439301  1.11605821],viewpoint10-[-0.81626039  1.60439301  0.79098703],77.48275958343804,-0.8411052424302614,0.4749713934241459,0.2587356693327322,0.44133422284437707,0.5244282461904473,0.5991121623071811,0.6050120920884358,-0.2719938691245289,0.13235175009777306,0.6445671356843595,-0.7530047953643573,0.24929490357345765,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint9-[-0.87871111  0.85439301  1.11605821],viewpoint11-[-0.06626039  2.0679185   1.07746154],70.22084485021078,-0.5259133607963286,0.5910882719345479,0.61157975090526,-0.12789760291499286,0.15304404412369293,0.7730790754394138,-0.6155698690449407,0.3912905771936844,-0.8366556385360558,-0.2301377802516789,-0.497035154296609,-0.4609354613803042,0.0,0.0,0.0,1.0
tr_scan_012,viewpoint10-[-0.81626039  1.60439301  0.79098703],viewpoint11-[-0.06626039  2.0679185   1.07746154],77.31519671386003,0.4072840790658321,0.2639797253021845,-0.8743193830453949,0.17319079419747066,-0.11852218866059284,0.9644990009206432,0.23599611865067555,0.03251515986108666,0.9055783620066236,0.007508785019168255,0.4241125421547163,-0.04247031278769186,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint0-[-0.54972022  2.12898311  0.33201322],viewpoint8-[-1.03709977  0.8530069  -0.45658345],79.18965789058805,0.012096846174322743,-0.9903912724506079,-0.13776354295059404,-0.05924129231289287,-0.9110499549611288,-0.06769974439384949,0.406699796132642,-0.20080648417906333,-0.4121184852417565,0.1205896847274793,-0.9031148775539948,0.4566740463889262,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint0-[-0.54972022  2.12898311  0.33201322],viewpoint9-[-1.03709977  0.8530069   1.12060989],71.8024368820522,0.4990527043100379,0.7964278762679196,0.3415392162317657,-0.14445014617133978,-0.7623022710466483,0.5909062135936873,-0.26405509707917674,-0.4597409035282415,-0.4121184852417565,-0.12857870990075454,0.9020121226914288,0.3246914881508567,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint0-[-0.54972022  2.12898311  0.33201322],viewpoint10-[-0.97464904  1.6030069   0.79553871],80.32026305713835,-0.6369749648960651,-0.7488360739811173,-0.18305034389534214,0.04090302600938611,-0.19765948541907324,-0.07086367995425935,0.9777060226301192,0.39099001268578093,-0.7451131604793487,0.6589558962236294,-0.1028761629950764,-0.1991743004149176,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint1-[1.02747312 2.12898311 0.33201322],viewpoint6-[ 1.51485266  0.8530069  -0.45658345],78.99928005759539,0.8995946944993115,0.3105447711181646,-0.3070689348661903,0.10704115888694687,-0.4069007674728096,0.8513721877857278,-0.3310546228267799,0.09795223833293144,0.15862266880470893,0.422761567548553,0.8922508088789617,0.3534455462339894,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint1-[1.02747312 2.12898311 0.33201322],viewpoint7-[1.51485266 0.8530069  1.12060989],72.1598272138229,-0.011075772685016094,0.9884135543192952,-0.15138022624281894,-0.15489077368813442,0.8341498321490001,-0.07435240832943209,-0.5465032267987158,-0.4573626295724691,-0.5514266812416905,-0.1323267358227755,-0.8236614900559966,-0.2040152158178448,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint2-[0.23887645 0.06441023 1.60798943],viewpoint3-[0.23887645 1.64160357 1.60798943],73.44346648612051,-0.18541397800826853,0.7568024953079283,0.6267947350248266,0.2608959745242105,-0.21467624978306987,-0.6536436208636119,0.7257162838764084,-0.3378201423936353,0.9589242746631386,-5.551115123125783e-17,0.2836621854632261,0.3476068907918745,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint2-[0.23887645 0.06441023 1.60798943],viewpoint7-[1.51485266 0.8530069  1.12060989],64.13405551794177,-0.5477292602242683,0.7020139259368842,-0.4551583299082401,-0.0904519382243879,0.8366556385360558,0.459584027896291,-0.29797628061381914,-0.16943883356569645,2.7755575615628914e-17,-0.5440211108893697,-0.8390715290764523,-0.3837839773093617,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint2-[0.23887645 0.06441023 1.60798943],viewpoint9-[-1.03709977  0.8530069   1.12060989],65.92823290453622,-0.25535313203572074,0.9579603129756572,-0.13079303010148746,0.4109900216051676,-0.07676738459172444,-0.15493926499604682,-0.9849368471254548,-0.2691645526812073,-0.963795386284088,-0.2414660699271549,0.11310433436186408,0.1525539342499409,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint3-[0.23887645 1.64160357 1.60798943],viewpoint7-[1.51485266 0.8530069  1.12060989],63.38952944348405,0.5771257249437921,0.8142983475057246,-0.062000797233170264,0.16148262494558108,-0.494015812046431,0.28765656573846843,-0.8204889259677157,-0.2996081612520475,-0.6502878401571168,0.504154640400142,0.5682902634277627,0.4450570272941207,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint3-[0.23887645 1.64160357 1.60798943],viewpoint9-[-1.03709977  0.8530069   1.12060989],67.55745166764467,-0.914706524048398,-0.043672044204333016,0.4017520720771859,0.4821505048924418,0.4040218177117954,-0.12060066835148653,0.906764495117686,-0.2712144365637024,0.008851309290403925,0.9917400018897038,0.12795867682832632,-0.14185058343800327,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint4-[ 0.23887645  0.06441023 -0.94396299],viewpoint5-[ 0.23887645  1.64160357 -0.94396299],90.35409220330767,-0.0728581049696667,-0.3756590447142827,0.9238895922482198,-0.4849469444277354,-0.5278283092993782,-0.7714628244594204,-0.35530604607753824,0.4046754872555627,0.8462204041751706,-0.5135420066571442,-0.14207615899989928,-0.16350092466770585,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint4-[ 0.23887645  0.06441023 -0.94396299],viewpoint6-[ 1.51485266  0.8530069  -0.45658345],66.83225298358272,0.526086969336815,-0.3927860469769764,-0.754288818685658,-0.4796444532540527,0.8355066424842332,0.4041523039662603,0.37227619526836103,0.4955369528952826,0.15862266880470893,-0.8260629736884252,0.5407946120684891,0.21363252516043774,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint4-[ 0.23887645  0.06441023 -0.94396299],viewpoint8-[-1.03709977  0.8530069  -0.45658345],63.192887865753924,-0.9031610586751676,0.4026327498123172,0.14895291494738436,0.009407853715057923,0.3989222368257031,0.6589125983275181,0.6377266159815319,0.3740099113131449,0.15862266880470902,0.6353904756477317,-0.7557233570542998,-0.39402500373443217,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint5-[ 0.23887645  1.64160357 -0.94396299],viewpoint6-[ 1.51485266  0.8530069  -0.45658345],66.23776102590764,-0.14867138603965213,0.9729826788628816,0.17663953579496178,0.3189085957638338,-0.5194452817183708,0.07515808407810998,-0.8511920239864976,0.09345815397421486,-0.8414709848078967,-0.2183024714255856,0.4942374051970473,0.2729265615276696,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint5-[ 0.23887645  1.64160357 -0.94396299],viewpoint8-[-1.03709977  0.8530069  -0.45658345],63.89827571267654,0.013143880130089826,-0.9888982860071692,0.14801154801976918,-0.053342459589930336,-0.9899052387679887,0.008022027523637567,0.14150358770752475,0.2397693962096632,-0.1411200080598672,-0.14837731297773454,-0.9788101533590108,0.2541038658020515,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint9-[-1.03709977  0.8530069   1.12060989],viewpoint10-[-0.97464904  1.6030069   0.79553871],77.62398576821278,0.3579451345525437,0.7995818016254692,-0.4822283931494811,-0.34487836025164176,-0.2276029677213404,0.575583502690282,0.7854301499912164,0.3114096370938915,0.905578362006624,-0.1713842873199154,0.3880145053026302,0.4770381984794378,0.0,0.0,0.0,1.0
tr_scan_013,viewpoint10-[-0.97464904  1.6030069   0.79553871],viewpoint11-[-0.22464904  2.06653239  1.08201322],61.366827370379774,-0.3511671554343093,0.4744237354964956,-0.8072197644642548,0.3274782913838377,0.22329312240275015,-0.7948173469241061,-0.5642743716634274,-0.029140005852905108,-0.9092974268256818,-0.378401247653964,0.17317818956819392,-0.19021678552902327,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint0-[-0.37133608  2.13428667  0.51354545],viewpoint9-[-0.85871563  0.85831046  1.30214212],72.87652404103139,-0.056902760795446324,-0.400225505998,-0.9146483587491432,-0.4692093389827614,-0.4122381173327501,-0.8249703057702803,0.3866312574213835,-0.03133068319072385,-0.9092974268256818,0.3990533033893281,-0.11804512112857025,0.4105600727207075,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint0-[-0.37133608  2.13428667  0.51354545],viewpoint10-[-0.7962649   1.60831046  0.97707095],81.40097233181459,0.009931770729987131,0.9858546451796228,-0.16730803479787373,0.11408620338033547,-0.7479915959785755,0.11836675357878852,0.653068054641047,0.43758540909997096,0.6636338842129674,0.11865888177872702,0.7385865809093959,0.3869411652571656,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint0-[-0.37133608  2.13428667  0.51354545],viewpoint11-[-0.0462649   2.07183595  1.26354545],68.7173874309568,0.4034726191140384,0.32520079450094136,0.8552510092839495,0.003114222198545957,0.902633185545992,0.011644011298938828,-0.4302531224197736,-0.3092633848461871,-0.14987720966295226,0.9455732971360952,-0.28883898934669605,-0.4401035552469328,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint1-[1.20585726 2.13428667 0.51354545],viewpoint7-[1.6932368  0.85831046 1.30214212],69.43572361292473,-0.9911639828756872,0.1299151481899368,0.026758425230036256,0.3742611684629941,-0.008773442657321613,-0.2655034139277592,0.9640699994796248,-0.1544381589253646,0.13235175009777306,0.9553166969458308,0.26429722431869185,-0.08177041447650768,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint2-[0.41726059 0.06971379 1.78952167],viewpoint3-[0.41726059 1.64690713 1.78952167],85.68433284494519,-0.06171805990843704,0.15363184782446032,0.9861988320897468,-0.16782182088096986,0.13176168228831248,0.9806888535745258,-0.14452761519943536,0.013207394127122464,-0.989358246623382,0.12102325317361172,-0.08076900413886201,0.34551986823186664,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint2-[0.41726059 0.06971379 1.78952167],viewpoint7-[1.6932368  0.85831046 1.30214212],67.94952761077148,0.6446485809651532,0.7634464395805565,-0.03972078739635393,0.16145706489128375,-0.4019377215482599,0.2942800794724386,-0.8670901353505811,0.2388935553192224,-0.6502878401571168,0.574933708106828,0.4965651580873601,-0.08783616317337073,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint2-[0.41726059 0.06971379 1.78952167],viewpoint9-[-0.85871563  0.85831046  1.30214212],61.73394634466731,-0.6602908412579368,-0.4764950822835095,0.5804898289466557,-0.3541751774620736,-0.0058446674142897115,-0.7696618077219098,-0.6384250477519332,0.4752677666689293,0.7509872467716762,-0.4249389818478336,0.5054156872243125,-0.2968719680400278,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint2-[0.41726059 0.06971379 1.78952167],viewpoint11-[-0.0462649   2.07183595  1.26354545],62.12044662254333,-0.11346070860279275,0.4047863966522962,0.9073448300886504,0.06325251891612482,0.3835556280511117,-0.8246007536526165,0.4158349158811152,0.3387692507722881,0.9165215479156338,0.3951981403812356,-0.061698314770695074,0.3747613849383656,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint3-[0.41726059 1.64690713 1.78952167],viewpoint7-[1.6932368  0.85831046 1.30214212],66.78275894653005,0.05819787685375403,-0.7518108537978001,0.6568054866104104,0.0193877922645439,-0.3957287699119762,-0.6213956796712349,-0.6762145738963914,0.2336222388999913,0.9165215479156338,-0.22056257478943872,-0.3336770936228373,-0.4509605979852371,0.0,0.0,0.0,1.0
